User ID,Age,MonthlySalary,Happiness
79470,46,117000,1
79363,58,38000,1
78782,48,74000,1
79207,37,137000,1
78375,37,79000,1
77980,40,60000,0
79875,42,54000,0
78039,51,134000,0
79337,47,113000,1
77967,36,125000,1
78524,38,50000,0
79178,42,70000,0
78225,39,96000,1
79339,38,50000,0
79538,49,141000,1
79478,39,79000,0
77947,39,75000,1
78674,54,104000,1
78848,35,55000,0
79422,45,32000,1
78235,36,60000,0
79748,52,138000,1
78111,53,82000,1
78743,41,52000,0
78194,48,30000,1
77752,48,131000,1
78956,41,60000,0
79134,41,72000,0
79851,42,75000,0
79963,36,118000,1
78395,47,107000,1
78932,38,51000,0
77897,48,119000,1
79699,42,65000,0
77871,40,65000,0
80145,57,60000,1
78015,36,54000,0
78649,58,144000,1
78124,35,79000,0
80108,38,55000,0
78657,39,122000,1
77880,53,104000,1
79768,35,75000,0
79175,38,65000,0
78297,47,51000,1
79299,47,105000,1
79167,41,63000,0
78469,53,72000,1
79681,54,108000,1
77792,39,77000,0
79218,38,61000,0
80005,38,113000,1
77912,37,75000,0
77874,42,90000,1
79503,37,57000,0
78996,36,99000,1
78064,60,34000,1
79783,54,70000,1
78713,41,72000,0
77739,40,71000,1
79091,42,54000,0
77775,43,129000,1
79788,53,34000,1
79680,47,50000,1
79682,42,79000,0
78544,42,104000,1
80075,59,29000,1
77743,58,47000,1
78712,46,88000,1
79797,38,71000,0
78247,54,26000,1
78114,60,46000,1
79747,60,83000,1
78298,39,73000,0
79087,59,130000,1
79938,37,80000,0
78460,46,32000,1
77969,46,74000,0
80002,42,53000,0
77778,41,87000,1
79493,58,23000,1
78837,42,64000,0
78706,48,33000,1
79156,44,139000,1
79076,49,28000,1
80069,57,33000,1
79753,56,60000,1
79241,49,39000,1
78272,39,71000,0
78723,47,34000,1
78685,48,35000,1
80078,48,33000,1
77925,47,23000,1
79485,45,45000,1
78358,60,42000,1
79576,39,59000,0
78918,46,41000,1
79060,51,23000,1
78542,50,20000,1
79550,36,33000,0
77940,49,36000,1
